Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2017b	nuclear fragmentation involved in apoptotic nuclear change (GO:0030264)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	TMEM43
GO_Biological_Process_2017b	neutrophil mediated immunity (GO:0002446)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	CXCL6
GO_Biological_Process_2017b	lysosomal lumen pH elevation (GO:0035752)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	LRRK2
GO_Biological_Process_2017b	thiamine-containing compound catabolic process (GO:0042725)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	TPK1
GO_Biological_Process_2017b	positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731)	3/169	0.0333057055570347	1.0	0	0	4.277464889142369	14.552049156441159	RELN;LRRK2;SOX9
GO_Biological_Process_2017b	positive regulation of axonogenesis (GO:0050772)	2/71	0.03515568203320781	1.0	0	0	6.787714237230612	22.72505700168818	RELN;SSH2
GO_Biological_Process_2017b	positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436)	2/71	0.03515568203320781	1.0	0	0	6.787714237230612	22.72505700168818	LRRK2;PRICKLE1
GO_Biological_Process_2017b	positive regulation of ubiquitin-protein transferase activity (GO:0051443)	2/72	0.036064572942475566	1.0	0	0	6.693440428380188	22.23858269361074	LRRK2;PRICKLE1
GO_Biological_Process_2017b	cardiolipin biosynthetic process (GO:0032049)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	CRLS1
GO_Biological_Process_2017b	negative regulation of neutrophil apoptotic process (GO:0033030)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	SOX9
GO_Biological_Process_2017b	regulation of actin filament depolymerization (GO:0030834)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	SSH2
GO_Biological_Process_2017b	regulation of retrograde transport, endosome to Golgi (GO:1905279)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Biological_Process_2017b	positive regulation of type B pancreatic cell development (GO:2000078)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	SOX9
GO_Biological_Process_2017b	positive regulation of retinal cell programmed cell death (GO:0046670)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Biological_Process_2017b	negative regulation of protein processing in phagocytic vesicle (GO:1903922)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Biological_Process_2017b	mini excitatory postsynaptic potential (GO:0098816)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Biological_Process_2017b	positive regulation of synapse maturation (GO:0090129)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	RELN
GO_Biological_Process_2017b	evoked excitatory postsynaptic potential (GO:0098817)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Biological_Process_2017b	glial cell differentiation (GO:0010001)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	RELN
GO_Biological_Process_2017b	regulation of large conductance calcium-activated potassium channel activity (GO:1902606)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	FHL1
GO_Biological_Process_2017b	positive regulation of hydrogen peroxide-mediated programmed cell death (GO:1901300)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Biological_Process_2017b	positive regulation of long-term synaptic potentiation (GO:1900273)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	RELN
GO_Biological_Process_2017b	glial cell development (GO:0021782)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	RELN
GO_Biological_Process_2017b	regulation of CAMKK-AMPK signaling cascade (GO:1905289)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Biological_Process_2017b	negative regulation of peptide hormone processing (GO:0060570)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Biological_Process_2017b	neutrophil activation (GO:0042119)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	CXCL6
GO_Biological_Process_2017b	regulation of synaptic vesicle docking (GO:0099148)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Biological_Process_2017b	thiamine diphosphate biosynthetic process (GO:0009229)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	TPK1
GO_Biological_Process_2017b	zymogen inhibition (GO:0097341)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Biological_Process_2017b	radial glial cell differentiation (GO:0060019)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	RELN
GO_Biological_Process_2017b	positive regulation of protein kinase activity (GO:0045860)	3/176	0.036884335539228895	1.0	0	0	4.107338444687842	13.554086784767346	RELN;LRRK2;SOX9
GO_Biological_Process_2017b	negative regulation of canonical Wnt signaling pathway (GO:0090090)	3/179	0.038476281605561005	1.0	0	0	4.038500370195867	13.156276326550069	LRRK2;PRICKLE1;SOX9
GO_Biological_Process_2017b	regulation of motile cilium assembly (GO:1905503)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	DYNC2LI1
GO_Biological_Process_2017b	negative regulation of lipophagy (GO:1904503)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	LRRK2
GO_Biological_Process_2017b	modification of synaptic structure, modulating synaptic transmission (GO:0099564)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	RELN
GO_Biological_Process_2017b	negative regulation of aggrephagy (GO:1905336)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	LRRK2
GO_Biological_Process_2017b	regulation of synaptic transmission, glycinergic (GO:0060092)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	RELN
GO_Biological_Process_2017b	regulation of neuromuscular synaptic transmission (GO:1900073)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	RELN
GO_Biological_Process_2017b	regulation of lamellipodium assembly (GO:0010591)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	SSH2
GO_Biological_Process_2017b	positive regulation of mesenchymal cell proliferation involved in lung development (GO:2000792)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	SOX9
GO_Biological_Process_2017b	regulation of non-motile cilium assembly (GO:1902855)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	DYNC2LI1
GO_Biological_Process_2017b	spinal cord patterning (GO:0021511)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	RELN
GO_Biological_Process_2017b	regulation of actin polymerization or depolymerization (GO:0008064)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	SSH2
GO_Biological_Process_2017b	positive regulation of advanced glycation end-product receptor activity (GO:1904605)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	SOX9
GO_Biological_Process_2017b	modulation by symbiont of host synaptic transmission (GO:0044758)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	RELN
GO_Biological_Process_2017b	modulation of chemical synaptic transmission (GO:0050804)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	RELN
GO_Biological_Process_2017b	negative regulation of sterol regulatory element binding protein cleavage (GO:1901309)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	LRRK2
GO_Biological_Process_2017b	negative regulation of mast cell apoptotic process (GO:0033026)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	SOX9
GO_Biological_Process_2017b	positive regulation of corticotropin-releasing hormone receptor activity (GO:1900012)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	SOX9
GO_Biological_Process_2017b	regulation of modification of synapse structure, modulating synaptic transmission (GO:0098987)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	RELN
GO_Biological_Process_2017b	regulation of postsynaptic neurotransmitter receptor activity (GO:0098962)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	RELN
GO_Biological_Process_2017b	regulation of voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization (GO:1903760)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	FHL1
GO_Biological_Process_2017b	regulation of ventricular cardiac muscle cell membrane depolarization (GO:0060373)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	FHL1
GO_Biological_Process_2017b	regulation of calcium ion-dependent exocytosis of neurotransmitter (GO:1903233)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	LRRK2
GO_Biological_Process_2017b	negative regulation of xenophagy (GO:1904416)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	LRRK2
GO_Biological_Process_2017b	regulation of synaptic transmission, cholinergic (GO:0032222)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	RELN
GO_Biological_Process_2017b	trans-synaptic signaling, modulating synaptic transmission (GO:0099550)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	RELN
GO_Biological_Process_2017b	positive regulation of metanephric cap mesenchymal cell proliferation (GO:0090096)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	SOX9
GO_Biological_Process_2017b	protein dephosphorylation (GO:0006470)	3/186	0.04232554556987765	1.0	0	0	3.88651379712398	12.290573109332234	PTPRD;STK38;SSH2
GO_Biological_Process_2017b	detection of lipopolysaccharide (GO:0032497)	2/80	0.0436542900557796	1.0	0	0	6.024096385542169	18.86417902687449	CXCL6;PF4V1
GO_Biological_Process_2017b	positive regulation of cartilage development (GO:0061036)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SOX9
GO_Biological_Process_2017b	positive regulation of chondrocyte development (GO:1902761)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SOX9
GO_Biological_Process_2017b	prostate gland development (GO:0030850)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SOX9
GO_Biological_Process_2017b	regulation of atrial cardiac muscle cell membrane depolarization (GO:0060371)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	FHL1
GO_Biological_Process_2017b	neutrophil activation involved in immune response (GO:0002283)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	CXCL6
GO_Biological_Process_2017b	regulation of axon diameter (GO:0031133)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SSH2
GO_Biological_Process_2017b	cellular phosphate ion homeostasis (GO:0030643)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SLC34A2
GO_Biological_Process_2017b	positive regulation of mesenchymal cell proliferation involved in ureter development (GO:2000729)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SOX9
GO_Biological_Process_2017b	positive regulation of proteinase activated receptor activity (GO:1900278)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SOX9
GO_Biological_Process_2017b	phosphate ion transmembrane transport (GO:0035435)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SLC34A2
GO_Biological_Process_2017b	glomerular filtration (GO:0003094)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SULF2
GO_Biological_Process_2017b	positive regulation of nerve growth factor receptor activity (GO:0051396)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SOX9
GO_Biological_Process_2017b	negative regulation of protein processing involved in protein targeting to mitochondrion (GO:1903217)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	LRRK2
GO_Biological_Process_2017b	rhythmic synaptic transmission (GO:0060024)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	RELN
GO_Biological_Process_2017b	regulation of protein kinase A signaling (GO:0010738)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	LRRK2
GO_Biological_Process_2017b	positive regulation of cartilage condensation (GO:1902027)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SOX9
GO_Biological_Process_2017b	regulation of inward rectifier potassium channel activity (GO:1901979)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	FHL1
GO_Biological_Process_2017b	negative regulation of mitophagy (GO:1901525)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	LRRK2
GO_Biological_Process_2017b	peptidyl-histidine dephosphorylation (GO:0035971)	2/83	0.046640740004094364	1.0	0	0	5.806357961968357	17.79811798965725	PTPRD;SSH2
GO_Biological_Process_2017b	peptidyl-N-phospho-arginine dephosphorylation (GO:0098628)	2/83	0.046640740004094364	1.0	0	0	5.806357961968357	17.79811798965725	PTPRD;SSH2
GO_Biological_Process_2017b	regulation of translational initiation by eIF2 alpha dephosphorylation (GO:0036496)	2/84	0.04765255177485685	1.0	0	0	5.737234652897303	17.463104405352357	PTPRD;SSH2
GO_Biological_Process_2017b	negative regulation of synaptic transmission (GO:0050805)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	RELN
GO_Biological_Process_2017b	intestinal epithelial structure maintenance (GO:0060729)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SOX9
GO_Biological_Process_2017b	regulation of cell cycle arrest (GO:0071156)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SOX9
GO_Biological_Process_2017b	positive regulation by organism of programmed cell death in other organism involved in symbiotic interaction (GO:0052330)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	LRRK2
GO_Biological_Process_2017b	positive regulation of dopamine receptor signaling pathway (GO:0060161)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	LRRK2
GO_Biological_Process_2017b	regulation of collateral sprouting (GO:0048670)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SSH2
GO_Biological_Process_2017b	positive regulation of CAMKK-AMPK signaling cascade (GO:1905291)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	LRRK2
GO_Biological_Process_2017b	negative regulation of ossification (GO:0030279)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SOX9
GO_Biological_Process_2017b	negative regulation of chondrocyte development (GO:0061182)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SOX9
GO_Biological_Process_2017b	negative regulation of hydrogen peroxide-induced cell death (GO:1903206)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	LRRK2
GO_Biological_Process_2017b	positive regulation of acid-sensing ion channel activity (GO:1901587)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SOX9
GO_Biological_Process_2017b	regulation of synaptic activity (GO:0060025)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	RELN
GO_Biological_Process_2017b	establishment of protein localization to mitochondrion (GO:0072655)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	LRRK2
GO_Biological_Process_2017b	regulation of synaptic transmission, dopaminergic (GO:0032225)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	RELN
GO_Biological_Process_2017b	positive regulation of glutamate secretion, neurotransmission (GO:1903296)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	RELN
GO_Biological_Process_2017b	regulation of synaptic vesicle transport (GO:1902803)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	LRRK2
GO_Biological_Process_2017b	neuromuscular junction development (GO:0007528)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	LRRK2
GO_Biological_Process_2017b	peptidyl-serine dephosphorylation (GO:0070262)	2/88	0.05177923761343189	1.0	0	0	5.47645125958379	16.214490845231822	PTPRD;SSH2
GO_Biological_Process_2017b	transmembrane receptor protein tyrosine phosphatase signaling pathway (GO:0007185)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	PTPRD
GO_Biological_Process_2017b	long-term memory (GO:0007616)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	LRRN4
GO_Biological_Process_2017b	heparan sulfate proteoglycan biosynthetic process, enzymatic modification (GO:0015015)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	SULF2
GO_Biological_Process_2017b	negative regulation of lamellipodium assembly (GO:0010593)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	SSH2
GO_Biological_Process_2017b	positive regulation of branching involved in ureteric bud morphogenesis (GO:0090190)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	SOX9
GO_Biological_Process_2017b	spinal cord anterior/posterior patterning (GO:0021512)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	RELN
GO_Biological_Process_2017b	negative regulation of protein targeting to mitochondrion (GO:1903215)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	LRRK2
GO_Biological_Process_2017b	establishment of synaptic specificity at neuromuscular junction (GO:0007529)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	LRRK2
