Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2015	regulation of organ morphogenesis (GO:2000027)	1/150	0.465345328307189	1.0	0	0	1.606425702811245	1.2288763172621822	SOX9
GO_Biological_Process_2015	negative regulation of cell growth (GO:0030308)	1/150	0.465345328307189	1.0	0	0	1.606425702811245	1.2288763172621822	FHL1
GO_Biological_Process_2015	carbohydrate derivative biosynthetic process (GO:1901137)	2/377	0.4656738947647816	1.0	0	0	1.278322840433351	0.9769833964661464	HS3ST1;TXNDC6
GO_Biological_Process_2015	peptidyl-tyrosine phosphorylation (GO:0018108)	1/152	0.469807250565861	1.0	0	0	1.5852885225110969	1.1975789054742851	RELN
GO_Biological_Process_2015	positive regulation of cytosolic calcium ion concentration (GO:0007204)	1/152	0.469807250565861	1.0	0	0	1.5852885225110969	1.1975789054742851	CCL28
GO_Biological_Process_2015	peptidyl-tyrosine modification (GO:0018212)	1/154	0.4742323810356838	1.0	0	0	1.5647003598810831	1.1673569426903572	RELN
GO_Biological_Process_2015	cell junction assembly (GO:0034329)	1/160	0.4872900064692023	1.0	0	0	1.5060240963855422	1.08267445377537	FBF1
GO_Biological_Process_2015	cell-cell junction organization (GO:0045216)	1/161	0.4894349073052667	1.0	0	0	1.4966699094514704	1.0693763433058907	FBF1
GO_Biological_Process_2015	positive regulation of MAPK cascade (GO:0043410)	2/395	0.4900964801414157	1.0	0	0	1.220070154033857	0.8700967015544834	GRM5;LRRK2
GO_Biological_Process_2015	protein localization to organelle (GO:0033365)	2/396	0.4914332010220648	1.0	0	0	1.2169891687963978	0.8645847110015171	LRRK2;PRICKLE1
GO_Biological_Process_2015	membrane lipid metabolic process (GO:0006643)	1/162	0.4915709426603742	1.0	0	0	1.4874312063067079	1.0562977996810985	ITGB8
GO_Biological_Process_2015	morphogenesis of a branching epithelium (GO:0061138)	1/162	0.4915709426603742	1.0	0	0	1.4874312063067079	1.0562977996810985	SOX9
GO_Biological_Process_2015	developmental growth (GO:0048589)	1/163	0.4936981487578426	1.0	0	0	1.478305861482741	1.04343408005806	SOX9
GO_Biological_Process_2015	response to nutrient (GO:0007584)	1/163	0.4936981487578426	1.0	0	0	1.478305861482741	1.04343408005806	CCL28
GO_Biological_Process_2015	tube development (GO:0035295)	1/164	0.4958165616423941	1.0	0	0	1.4692918013517484	1.030780570175707	SOX9
GO_Biological_Process_2015	cellular ion homeostasis (GO:0006873)	2/402	0.4994081311413559	1.0	0	0	1.1988251513516752	0.8323822087731401	SLC34A2;CCL28
GO_Biological_Process_2015	cellular response to transforming growth factor beta stimulus (GO:0071560)	1/166	0.5000271512495771	1.0	0	0	1.4515894904920892	1.0060863398680773	SOX9
GO_Biological_Process_2015	regulation of behavior (GO:0050795)	1/166	0.5000271512495771	1.0	0	0	1.4515894904920892	1.0060863398680773	RELN
GO_Biological_Process_2015	response to estrogen (GO:0043627)	1/166	0.5000271512495771	1.0	0	0	1.4515894904920892	1.0060863398680773	SLC34A2
GO_Biological_Process_2015	negative regulation of cell migration (GO:0030336)	1/166	0.5000271512495771	1.0	0	0	1.4515894904920892	1.0060863398680773	CCL28
GO_Biological_Process_2015	response to transforming growth factor beta (GO:0071559)	1/166	0.5000271512495771	1.0	0	0	1.4515894904920892	1.0060863398680773	SOX9
GO_Biological_Process_2015	regulation of protein targeting (GO:1903533)	1/167	0.5021193993545718	1.0	0	0	1.4428973378544117	0.9940369962509676	LRRK2
GO_Biological_Process_2015	positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)	1/168	0.5042029969804797	1.0	0	0	1.4343086632243258	0.9821806084550848	TNFSF10
GO_Biological_Process_2015	positive regulation of apoptotic signaling pathway (GO:2001235)	1/168	0.5042029969804797	1.0	0	0	1.4343086632243258	0.9821806084550848	TNFSF10
GO_Biological_Process_2015	negative regulation of protein modification process (GO:0031400)	2/407	0.5059939061535054	1.0	0	0	1.1840975696397382	0.8066435605128109	LRRK2;STK38
GO_Biological_Process_2015	negative regulation of cell motility (GO:2000146)	1/170	0.5083443820733857	1.0	0	0	1.4174344436569808	0.9590306784105014	CCL28
GO_Biological_Process_2015	protein autophosphorylation (GO:0046777)	1/170	0.5083443820733857	1.0	0	0	1.4174344436569808	0.9590306784105014	LRRK2
GO_Biological_Process_2015	morphogenesis of a branching structure (GO:0001763)	1/170	0.5083443820733857	1.0	0	0	1.4174344436569808	0.9590306784105014	SOX9
GO_Biological_Process_2015	antigen processing and presentation of exogenous peptide antigen (GO:0002478)	1/171	0.5104022397733751	1.0	0	0	1.4091453533431972	0.9477293858810206	DYNC2LI1
GO_Biological_Process_2015	positive regulation of cell adhesion (GO:0045785)	1/171	0.5104022397733751	1.0	0	0	1.4091453533431972	0.9477293858810206	CCL28
GO_Biological_Process_2015	lymphocyte differentiation (GO:0030098)	1/172	0.5124515874819283	1.0	0	0	1.4009526478005043	0.9366055420025532	IFNE
GO_Biological_Process_2015	regulation of ossification (GO:0030278)	1/173	0.5144924599694802	1.0	0	0	1.3928546556166863	0.9256555176260152	SOX9
GO_Biological_Process_2015	antigen processing and presentation of exogenous antigen (GO:0019884)	1/173	0.5144924599694802	1.0	0	0	1.3928546556166863	0.9256555176260152	DYNC2LI1
GO_Biological_Process_2015	neuron projection morphogenesis (GO:0048812)	1/175	0.5185489176430661	1.0	0	0	1.3769363166953528	0.9042628725982828	LRRK2
GO_Biological_Process_2015	regulation of cellular response to growth factor stimulus (GO:0090287)	1/176	0.5205645716731606	1.0	0	0	1.3691128148959475	0.8938134468956651	SULF2
GO_Biological_Process_2015	cytosolic calcium ion homeostasis (GO:0051480)	1/176	0.5205645716731606	1.0	0	0	1.3691128148959475	0.8938134468956651	CCL28
GO_Biological_Process_2015	response to mechanical stimulus (GO:0009612)	1/176	0.5205645716731606	1.0	0	0	1.3691128148959475	0.8938134468956651	SOX9
GO_Biological_Process_2015	glycerophospholipid biosynthetic process (GO:0046474)	1/178	0.5245709010820183	1.0	0	0	1.353729524840937	0.8733920155139787	CRLS1
GO_Biological_Process_2015	mitochondrion organization (GO:0007005)	1/179	0.5265616444809689	1.0	0	0	1.3461667900652892	0.8634137049569163	LRRK2
GO_Biological_Process_2015	nuclear-transcribed mRNA catabolic process (GO:0000956)	1/183	0.5344425964218553	1.0	0	0	1.3167423793534794	0.8249798552413617	PAN2
GO_Biological_Process_2015	negative regulation of cellular component movement (GO:0051271)	1/183	0.5344425964218553	1.0	0	0	1.3167423793534794	0.8249798552413617	CCL28
GO_Biological_Process_2015	antigen processing and presentation of peptide antigen (GO:0048002)	1/185	0.5383343272004723	1.0	0	0	1.3025073266037122	0.8066108574436553	DYNC2LI1
GO_Biological_Process_2015	cellular response to external stimulus (GO:0071496)	1/185	0.5383343272004723	1.0	0	0	1.3025073266037122	0.8066108574436553	SOX9
GO_Biological_Process_2015	regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281)	1/186	0.5402681223269982	1.0	0	0	1.2955045990413268	0.7976288895228835	TNFSF10
GO_Biological_Process_2015	synaptic transmission (GO:0007268)	2/434	0.5405909575012918	1.0	0	0	1.1104325134639943	0.6830185687217234	GRM5;KCNH8
GO_Biological_Process_2015	brain development (GO:0007420)	1/187	0.5421939145038766	1.0	0	0	1.2885767669608916	0.7887785138735826	RELN
GO_Biological_Process_2015	negative regulation of apoptotic signaling pathway (GO:2001234)	1/187	0.5421939145038766	1.0	0	0	1.2885767669608916	0.7887785138735826	FAIM
GO_Biological_Process_2015	microtubule-based process (GO:0007017)	2/437	0.5443325496703034	1.0	0	0	1.1028094069642411	0.670723072819282	DNAI1;CCDC40
GO_Biological_Process_2015	cell junction organization (GO:0034330)	1/189	0.5460216205299468	1.0	0	0	1.2749410339771785	0.771462619979624	FBF1
GO_Biological_Process_2015	negative regulation of protein kinase activity (GO:0006469)	1/189	0.5460216205299468	1.0	0	0	1.2749410339771785	0.771462619979624	STK38
GO_Biological_Process_2015	regulation of peptidyl-tyrosine phosphorylation (GO:0050730)	1/189	0.5460216205299468	1.0	0	0	1.2749410339771785	0.771462619979624	RELN
GO_Biological_Process_2015	small GTPase mediated signal transduction (GO:0007264)	2/439	0.5468153937777159	1.0	0	0	1.0977852183220351	0.6626714845301152	LRRK2;RASGEF1C
GO_Biological_Process_2015	cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742)	1/190	0.5479235993962533	1.0	0	0	1.2682308180088775	0.7629922877789712	PTPRD
GO_Biological_Process_2015	negative regulation of catabolic process (GO:0009895)	1/190	0.5479235993962533	1.0	0	0	1.2682308180088775	0.7629922877789712	LRRK2
GO_Biological_Process_2015	cell-cell adhesion (GO:0098609)	1/191	0.549817705452837	1.0	0	0	1.2615908660821296	0.7546439163902575	PTPRD
GO_Biological_Process_2015	response to radiation (GO:0009314)	2/442	0.5505222850281909	1.0	0	0	1.090334187428447	0.6508072204186672	HRH1;LRRN4
GO_Biological_Process_2015	negative regulation of neurogenesis (GO:0050768)	1/192	0.5517039707414677	1.0	0	0	1.255020080321285	0.7464152377583595	SOX9
GO_Biological_Process_2015	negative regulation of mitotic cell cycle phase transition (GO:1901991)	1/192	0.5517039707414677	1.0	0	0	1.255020080321285	0.7464152377583595	FHL1
GO_Biological_Process_2015	anion transport (GO:0006820)	2/443	0.5517532729329758	1.0	0	0	1.0878729364410236	0.6469083216295517	CLIC6;SLC34A2
GO_Biological_Process_2015	epidermal growth factor receptor signaling pathway (GO:0007173)	1/193	0.5535824273983988	1.0	0	0	1.2485173856045946	0.7383040359556347	SOX9
GO_Biological_Process_2015	mRNA catabolic process (GO:0006402)	1/193	0.5535824273983988	1.0	0	0	1.2485173856045946	0.7383040359556347	PAN2
GO_Biological_Process_2015	muscle contraction (GO:0006936)	1/195	0.55731604233362	1.0	0	0	1.2357120790855731	0.7224254544428632	SULF2
GO_Biological_Process_2015	transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178)	1/196	0.5591712640919262	1.0	0	0	1.2294074256208507	0.7146538934291147	FSTL1
GO_Biological_Process_2015	coenzyme metabolic process (GO:0006732)	1/196	0.5591712640919262	1.0	0	0	1.2294074256208507	0.7146538934291147	TPK1
GO_Biological_Process_2015	ERBB signaling pathway (GO:0038127)	1/196	0.5591712640919262	1.0	0	0	1.2294074256208507	0.7146538934291147	SOX9
GO_Biological_Process_2015	regulation of cysteine-type endopeptidase activity (GO:2000116)	1/197	0.5610188040715633	1.0	0	0	1.223166778790288	0.7069914441649358	TNFSF10
GO_Biological_Process_2015	positive regulation of MAP kinase activity (GO:0043406)	1/197	0.5610188040715633	1.0	0	0	1.223166778790288	0.7069914441649358	LRRK2
GO_Biological_Process_2015	cellular chemical homeostasis (GO:0055082)	2/452	0.5627273000221473	1.0	0	0	1.0662117496534809	0.613029254288563	SLC34A2;CCL28
GO_Biological_Process_2015	T cell activation (GO:0042110)	1/198	0.5628586938880342	1.0	0	0	1.2169891687963978	0.6994361325430549	IFNE
GO_Biological_Process_2015	negative regulation of cell cycle phase transition (GO:1901988)	1/200	0.5665156476761636	1.0	0	0	1.2048192771084338	0.6846392496691033	FHL1
GO_Biological_Process_2015	protein processing (GO:0016485)	1/201	0.5683327738415314	1.0	0	0	1.1988251513516752	0.677393948781595	TNFSF10
GO_Biological_Process_2015	negative regulation of phosphorus metabolic process (GO:0010563)	2/458	0.5699380152893121	1.0	0	0	1.05224391013837	0.5916006409987783	LRRK2;STK38
GO_Biological_Process_2015	negative regulation of phosphate metabolic process (GO:0045936)	2/458	0.5699380152893121	1.0	0	0	1.05224391013837	0.5916006409987783	LRRK2;STK38
GO_Biological_Process_2015	negative regulation of kinase activity (GO:0033673)	1/202	0.5701423742311498	1.0	0	0	1.192890373374687	0.6702483239774734	STK38
GO_Biological_Process_2015	glycerolipid biosynthetic process (GO:0045017)	1/202	0.5701423742311498	1.0	0	0	1.192890373374687	0.6702483239774734	CRLS1
GO_Biological_Process_2015	regulation of blood circulation (GO:1903522)	1/204	0.5737391203654282	1.0	0	0	1.1811953697141506	0.6562490906133007	HRH1
GO_Biological_Process_2015	aging (GO:0007568)	1/204	0.5737391203654282	1.0	0	0	1.1811953697141506	0.6562490906133007	SLC34A2
GO_Biological_Process_2015	nucleocytoplasmic transport (GO:0006913)	1/204	0.5737391203654282	1.0	0	0	1.1811953697141506	0.6562490906133007	PRICKLE1
GO_Biological_Process_2015	response to other organism (GO:0051707)	2/462	0.5746981601009629	1.0	0	0	1.0431335732540552	0.5778024461151865	CXCL6;IFNE
GO_Biological_Process_2015	platelet activation (GO:0030168)	1/205	0.5755263274142628	1.0	0	0	1.175433441081399	0.6493920715123989	DAGLB
GO_Biological_Process_2015	phospholipid biosynthetic process (GO:0008654)	1/206	0.5773061309918274	1.0	0	0	1.1697274535033335	0.6426279060213076	CRLS1
GO_Biological_Process_2015	nucleotide biosynthetic process (GO:0009165)	1/208	0.5808436488671519	1.0	0	0	1.1584800741427248	0.6293717160417226	TXNDC6
GO_Biological_Process_2015	anatomical structure homeostasis (GO:0060249)	1/208	0.5808436488671519	1.0	0	0	1.1584800741427248	0.6293717160417226	SOX9
GO_Biological_Process_2015	nucleoside phosphate biosynthetic process (GO:1901293)	1/209	0.5826014233975548	1.0	0	0	1.1529371072807977	0.6228765680270538	TXNDC6
GO_Biological_Process_2015	nuclear transport (GO:0051169)	1/209	0.5826014233975548	1.0	0	0	1.1529371072807977	0.6228765680270538	PRICKLE1
GO_Biological_Process_2015	cellular response to cytokine stimulus (GO:0071345)	2/471	0.5852705702740227	1.0	0	0	1.0232010845931496	0.5481094061726195	IFNE;SOX9
GO_Biological_Process_2015	post-translational protein modification (GO:0043687)	1/211	0.5860951532676798	1.0	0	0	1.1420087934677097	0.6101446068600936	MUC12
GO_Biological_Process_2015	negative regulation of nervous system development (GO:0051961)	1/211	0.5860951532676798	1.0	0	0	1.1420087934677097	0.6101446068600936	SOX9
GO_Biological_Process_2015	negative regulation of cellular component organization (GO:0051129)	2/474	0.5887521821106686	1.0	0	0	1.0167251283615473	0.5386100628471285	PLEKHH2;LRRK2
GO_Biological_Process_2015	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	1/213	0.5895599891101015	1.0	0	0	1.131285706205102	0.5977473855815489	TNFSF10
GO_Biological_Process_2015	chromatin modification (GO:0016568)	2/475	0.5899079881017935	1.0	0	0	1.014584654407102	0.535486322499986	SATB2;SOX9
GO_Biological_Process_2015	positive regulation of sequence-specific DNA binding transcription factor activity (GO:0051091)	1/214	0.5912816455841491	1.0	0	0	1.1259993244004052	0.591670777414241	RELN
GO_Biological_Process_2015	regulation of cell cycle process (GO:0010564)	2/481	0.5967931092713644	1.0	0	0	1.0019287127720864	0.5171803484570933	FHL1;SOX9
GO_Biological_Process_2015	positive regulation of GTPase activity (GO:0043547)	2/482	0.5979323400186832	1.0	0	0	0.9998500224966256	0.5142005451324421	LRRK2;RASGEF1C
GO_Biological_Process_2015	regulation of binding (GO:0051098)	1/218	0.5980972115512783	1.0	0	0	1.1053387863380126	0.5681463215658162	LRRK2
GO_Biological_Process_2015	positive regulation of GTP catabolic process (GO:0033126)	2/483	0.5990692015998035	1.0	0	0	0.9977799396343136	0.5112406485493229	LRRK2;RASGEF1C
GO_Biological_Process_2015	regulation of intracellular protein transport (GO:0033157)	1/219	0.599783483247509	1.0	0	0	1.1002915772679758	0.562454255538574	LRRK2
GO_Biological_Process_2015	negative regulation of mitotic cell cycle (GO:0045930)	1/219	0.599783483247509	1.0	0	0	1.1002915772679758	0.562454255538574	FHL1
GO_Biological_Process_2015	gland development (GO:0048732)	1/220	0.6014627646819898	1.0	0	0	1.0952902519167578	0.5568353226578686	SOX9
GO_Biological_Process_2015	RNA catabolic process (GO:0006401)	1/220	0.6014627646819898	1.0	0	0	1.0952902519167578	0.5568353226578686	PAN2
GO_Biological_Process_2015	protein folding (GO:0006457)	1/221	0.6031350844071611	1.0	0	0	1.090334187428447	0.5512883244486623	DNAJB13
GO_Biological_Process_2015	negative regulation of growth (GO:0045926)	1/221	0.6031350844071611	1.0	0	0	1.090334187428447	0.5512883244486623	FHL1
GO_Biological_Process_2015	in utero embryonic development (GO:0001701)	1/222	0.6048004710490322	1.0	0	0	1.08542277216976	0.545812086471512	SLC34A2
GO_Biological_Process_2015	protein maturation (GO:0051604)	1/222	0.6048004710490322	1.0	0	0	1.08542277216976	0.545812086471512	TNFSF10
GO_Biological_Process_2015	lipid biosynthetic process (GO:0008610)	2/491	0.6080787880216977	1.0	0	0	0.981522832674895	0.488259337815082	ISPD;CRLS1
GO_Biological_Process_2015	regulation of neuron death (GO:1901214)	1/225	0.6097553156114632	1.0	0	0	1.07095046854083	0.5297965453645297	LRRK2
GO_Biological_Process_2015	antigen processing and presentation (GO:0019882)	1/225	0.6097553156114632	1.0	0	0	1.07095046854083	0.5297965453645297	DYNC2LI1
GO_Biological_Process_2015	leukocyte migration (GO:0050900)	1/226	0.6113932525083638	1.0	0	0	1.0662117496534809	0.5245920734824294	HRH1
GO_Biological_Process_2015	chordate embryonic development (GO:0043009)	1/226	0.6113932525083638	1.0	0	0	1.0662117496534809	0.5245920734824294	SLC34A2
GO_Biological_Process_2015	cell projection morphogenesis (GO:0048858)	1/228	0.6146487773584597	1.0	0	0	1.056859015007398	0.5143777933183646	LRRK2
GO_Biological_Process_2015	glycerophospholipid metabolic process (GO:0006650)	1/229	0.6162664206667431	1.0	0	0	1.05224391013837	0.5093659260986757	CRLS1
GO_Biological_Process_2015	embryo development ending in birth or egg hatching (GO:0009792)	1/230	0.6178773549708462	1.0	0	0	1.0476689366160294	0.5044162346348088	SLC34A2
GO_Biological_Process_2015	nucleic acid phosphodiester bond hydrolysis (GO:0090305)	1/230	0.6178773549708462	1.0	0	0	1.0476689366160294	0.5044162346348088	PAN2
GO_Biological_Process_2015	cellular response to abiotic stimulus (GO:0071214)	1/232	0.6210792057099607	1.0	0	0	1.038637307852098	0.4946994804271052	SOX9
GO_Biological_Process_2015	Wnt signaling pathway (GO:0016055)	1/234	0.6242545482520224	1.0	0	0	1.0297600659046444	0.4852199195782365	LRRFIP2
GO_Biological_Process_2015	single organismal cell-cell adhesion (GO:0016337)	1/235	0.6258323467761613	1.0	0	0	1.0253781081773905	0.480566788416121	SOX9
GO_Biological_Process_2015	muscle system process (GO:0003012)	1/237	0.6289683328753487	1.0	0	0	1.0167251283615473	0.4714293820744067	SULF2
GO_Biological_Process_2015	negative regulation of cell development (GO:0010721)	1/239	0.6320783495417355	1.0	0	0	1.0082169682915765	0.4625113895499705	SOX9
GO_Biological_Process_2015	GTP catabolic process (GO:0006184)	1/243	0.6382213223990209	1.0	0	0	0.9916208042044724	0.445307308722697	LRRK2
GO_Biological_Process_2015	guanosine-containing compound catabolic process (GO:1901069)	1/246	0.6427619497082729	1.0	0	0	0.9795278675678324	0.4329325511561155	LRRK2
GO_Biological_Process_2015	response to insulin (GO:0032868)	1/246	0.6427619497082729	1.0	0	0	0.9795278675678324	0.4329325511561155	TNFSF10
GO_Biological_Process_2015	cell part morphogenesis (GO:0032990)	1/248	0.645757708051523	1.0	0	0	0.9716284492809948	0.424923154381756	LRRK2
GO_Biological_Process_2015	positive regulation of cellular component biogenesis (GO:0044089)	1/249	0.6472462661861441	1.0	0	0	0.9677263269947258	0.4209884638334792	SOX9
GO_Biological_Process_2015	regulation of metal ion transport (GO:0010959)	1/250	0.6487286443498859	1.0	0	0	0.9638554216867471	0.4170995307897039	FHL1
GO_Biological_Process_2015	response to virus (GO:0009615)	1/250	0.6487286443498859	1.0	0	0	0.9638554216867471	0.4170995307897039	IFNE
GO_Biological_Process_2015	leukocyte differentiation (GO:0002521)	1/251	0.6502048677905017	1.0	0	0	0.9600153602457641	0.4132556852450086	IFNE
GO_Biological_Process_2015	regulation of mitotic cell cycle phase transition (GO:1901990)	1/251	0.6502048677905017	1.0	0	0	0.9600153602457641	0.4132556852450086	FHL1
GO_Biological_Process_2015	actin cytoskeleton organization (GO:0030036)	1/253	0.653138951394043	1.0	0	0	0.9524263060145721	0.4057006362884035	SSH2
GO_Biological_Process_2015	negative regulation of cell cycle process (GO:0010948)	1/254	0.6545968617829498	1.0	0	0	0.9486765961483729	0.4019881520020031	FHL1
GO_Biological_Process_2015	response to metal ion (GO:0010038)	1/255	0.6560487178496522	1.0	0	0	0.9449562957713206	0.3983181930364696	LRRK2
GO_Biological_Process_2015	cofactor metabolic process (GO:0051186)	1/255	0.6560487178496522	1.0	0	0	0.9449562957713206	0.3983181930364696	TPK1
GO_Biological_Process_2015	regulation of epithelial cell proliferation (GO:0050678)	1/258	0.6603682079549974	1.0	0	0	0.9339684318670028	0.3875574004707204	SOX9
GO_Biological_Process_2015	single organism cell adhesion (GO:0098602)	1/259	0.661796094129662	1.0	0	0	0.9303623761455088	0.3840515284935948	SOX9
GO_Biological_Process_2015	cellular calcium ion homeostasis (GO:0006874)	1/261	0.6646340972356173	1.0	0	0	0.9232331625351982	0.3771579370161868	CCL28
GO_Biological_Process_2015	humoral immune response (GO:0006959)	1/263	0.6674485699547467	1.0	0	0	0.9162123780292272	0.3704181963746157	IFNE
GO_Biological_Process_2015	regulation of cell cycle phase transition (GO:1901987)	1/264	0.6688470427204659	1.0	0	0	0.9127418765972984	0.3671046738676565	FHL1
GO_Biological_Process_2015	cellular divalent inorganic cation homeostasis (GO:0072503)	1/271	0.6784749882681842	1.0	0	0	0.8891655181612057	0.34491411875808475	CCL28
GO_Biological_Process_2015	response to alcohol (GO:0097305)	1/274	0.6825160991172964	1.0	0	0	0.879430129276229	0.3359151910570524	SLC34A2
GO_Biological_Process_2015	calcium ion homeostasis (GO:0055074)	1/274	0.6825160991172964	1.0	0	0	0.879430129276229	0.3359151910570524	CCL28
GO_Biological_Process_2015	response to acid chemical (GO:0001101)	1/275	0.6838519528075342	1.0	0	0	0.8762322015334063	0.33298035316595764	SOX9
GO_Biological_Process_2015	protein localization to membrane (GO:0072657)	1/276	0.6851822531524042	1.0	0	0	0.8730574471800244	0.33007718972602	RELN
GO_Biological_Process_2015	fatty acid metabolic process (GO:0006631)	1/280	0.6904483754894348	1.0	0	0	0.8605851979345955	0.31877286822911305	DAGLB
GO_Biological_Process_2015	negative regulation of transferase activity (GO:0051348)	1/284	0.6956274519773332	1.0	0	0	0.8484642796538265	0.3079425013604564	STK38
GO_Biological_Process_2015	phospholipid metabolic process (GO:0006644)	1/288	0.7007209040898112	1.0	0	0	0.8366800535475234	0.29756158877037825	CRLS1
GO_Biological_Process_2015	response to oxidative stress (GO:0006979)	1/290	0.7032359588326921	1.0	0	0	0.8309098462816784	0.2925324453029804	LRRK2
GO_Biological_Process_2015	divalent inorganic cation homeostasis (GO:0072507)	1/291	0.7044856442546499	1.0	0	0	0.8280544859851778	0.29005699090158993	CCL28
GO_Biological_Process_2015	establishment of protein localization to organelle (GO:0072594)	1/292	0.7057301302996261	1.0	0	0	0.825218682950982	0.28760716806894343	PRICKLE1
GO_Biological_Process_2015	glycerolipid metabolic process (GO:0046486)	1/296	0.7106565068794888	1.0	0	0	0.8140670791273201	0.2780576999369148	CRLS1
GO_Biological_Process_2015	actin filament-based process (GO:0030029)	1/303	0.7190823684580646	1.0	0	0	0.7952602489164579	0.2622604223433111	SSH2
GO_Biological_Process_2015	lymphocyte activation (GO:0046649)	1/304	0.720266104262552	1.0	0	0	0.7926442612555484	0.26009396480641744	IFNE
GO_Biological_Process_2015	regulation of vesicle-mediated transport (GO:0060627)	1/306	0.7226188115521077	1.0	0	0	0.7874635798094338	0.25582599217287605	LRRK2
GO_Biological_Process_2015	cellular response to lipid (GO:0071396)	1/315	0.7329663538904301	1.0	0	0	0.7649646203863071	0.2376404513842233	SOX9
GO_Biological_Process_2015	negative regulation of protein processing (GO:0010955)	1/316	0.734092270719398	1.0	0	0	0.7625438462711606	0.23571797227498603	LRRK2
GO_Biological_Process_2015	negative regulation of protein maturation (GO:1903318)	1/316	0.734092270719398	1.0	0	0	0.7625438462711606	0.23571797227498603	LRRK2
GO_Biological_Process_2015	endocytosis (GO:0006897)	1/323	0.741843433326973	1.0	0	0	0.7460181282405163	0.2227737434276531	LRRK2
GO_Biological_Process_2015	positive regulation of cytokine production (GO:0001819)	1/327	0.7461719987782276	1.0	0	0	0.7368925242253417	0.21576150030481306	SULF2
GO_Biological_Process_2015	apoptotic signaling pathway (GO:0097190)	1/327	0.7461719987782276	1.0	0	0	0.7368925242253417	0.21576150030481306	TNFSF10
GO_Biological_Process_2015	growth (GO:0040007)	1/329	0.7483093132408264	1.0	0	0	0.7324129344124217	0.21235497572652484	SOX9
GO_Biological_Process_2015	regulation of sequence-specific DNA binding transcription factor activity (GO:0051090)	1/338	0.7577092753381349	1.0	0	0	0.7129108148570613	0.1978010327803472	RELN
GO_Biological_Process_2015	alcohol metabolic process (GO:0006066)	1/340	0.7597505803503408	1.0	0	0	0.7087172218284904	0.1947307465027525	PLCH1
GO_Biological_Process_2015	positive regulation of organelle organization (GO:0010638)	1/340	0.7597505803503408	1.0	0	0	0.7087172218284904	0.1947307465027525	TNFSF10
GO_Biological_Process_2015	cytokine-mediated signaling pathway (GO:0019221)	1/342	0.7617748927777895	1.0	0	0	0.7045726766715986	0.19171717272007024	IFNE
GO_Biological_Process_2015	negative regulation of intracellular signal transduction (GO:1902532)	1/345	0.7647798053038339	1.0	0	0	0.6984459577440195	0.1873003826034788	STK38
GO_Biological_Process_2015	regulation of endopeptidase activity (GO:0052548)	1/354	0.7735716667933432	1.0	0	0	0.6806888571234089	0.17475798832730238	TNFSF10
GO_Biological_Process_2015	negative regulation of hydrolase activity (GO:0051346)	1/354	0.7735716667933432	1.0	0	0	0.6806888571234089	0.17475798832730238	LRRK2
GO_Biological_Process_2015	cellular metal ion homeostasis (GO:0006875)	1/361	0.7801846107405169	1.0	0	0	0.6674899042151987	0.16568748581005596	CCL28
GO_Biological_Process_2015	negative regulation of transport (GO:0051051)	1/361	0.7801846107405169	1.0	0	0	0.6674899042151987	0.16568748581005596	LRRK2
GO_Biological_Process_2015	response to peptide hormone (GO:0043434)	1/364	0.7829599770550288	1.0	0	0	0.6619886137958427	0.16197120294584458	TNFSF10
GO_Biological_Process_2015	response to steroid hormone (GO:0048545)	1/369	0.7875088543509637	1.0	0	0	0.6530185783785548	0.1559935120810308	SLC34A2
GO_Biological_Process_2015	response to inorganic substance (GO:0010035)	1/370	0.7884072617490144	1.0	0	0	0.6512536633018561	0.15482936698402025	LRRK2
GO_Biological_Process_2015	regulation of system process (GO:0044057)	1/371	0.7893019162441085	1.0	0	0	0.6494982625921476	0.15367542915213134	HRH1
GO_Biological_Process_2015	regulation of peptidase activity (GO:0052547)	1/372	0.7901928334097691	1.0	0	0	0.6477522995206634	0.15253159112782907	TNFSF10
GO_Biological_Process_2015	leukocyte activation (GO:0045321)	1/373	0.7910800285227416	1.0	0	0	0.6460156981814659	0.15139774700272507	IFNE
GO_Biological_Process_2015	regulation of protein transport (GO:0051223)	1/379	0.7963258931748421	1.0	0	0	0.6357885367326827	0.14479878144029867	LRRK2
GO_Biological_Process_2015	response to peptide (GO:1901652)	1/384	0.8005978717857686	1.0	0	0	0.6275100401606425	0.13955603081154666	TNFSF10
GO_Biological_Process_2015	cellular cation homeostasis (GO:0030003)	1/389	0.8047813035861989	1.0	0	0	0.6194443584105057	0.13453384398487173	CCL28
GO_Biological_Process_2015	regulation of mitotic cell cycle (GO:0007346)	1/391	0.8064302906940922	1.0	0	0	0.6162758450682526	0.13258424152207926	FHL1
GO_Biological_Process_2015	regulation of intracellular transport (GO:0032386)	1/394	0.8088780021449381	1.0	0	0	0.611583389395144	0.12972122445413048	LRRK2
